line_number	line	class_level1	class_level12	class_level123
1	principio erat	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2	verbum sunt uerbum	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
3	erat apud deum	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
4	et deus erant uerbum ut erat in	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
5	principio apud deum omnia	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
6	par ipsum facta sunt et sine ipse factum	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
7	est nichil quod factum est in	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
8	ipso inta eratis et infl exfecit lux	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
9	hominum et lux in tenebris lucent	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
10	et tenebre etum non coupreheum	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
11	oderunt nint homo missus a	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
12	deo cui nomen erant johannes	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
13	sicut uenit in testimonium ut tel	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
14	tumonum perhiberent de l une	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
15	st omnes crederent per illum	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
16	noucrat ille l y secundant testivo	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
17	num perhiberent de lumine frater	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
18	lux vera que illuminat omne	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
