line_number	line	class_level1	class_level12	class_level123
1	mentium sanctum eiusvangelii secundum iohane	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2	principio erat ver	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
3	bum et verbum erat	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
4	capiend deum et deus e	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
5	rat verbum hoc erat in princ	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
6	cipio apuδ deum omna peripum	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
7	facta sunt et me ipso factum	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
8	est nichil quod factum est in	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
9	ipso vita erat et vita erat lux	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
10	hominum et lux in tenebris lu	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
11	cet et tenebre eam non compre	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
12	chenderunt et uenit homo missus	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
13	a deo cui nomen erat johannes	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
14	hic uenit in testimonium ut	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
15	testimonium perhiberent de lumine	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
16	ut omnes crederent per illum	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
17	non erat ille lux sed sunt testimon	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
18	num perhiberet de lumine et	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
19	rat lux vera que illuminat omni	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
20	nem hominem vemente in hunc	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
21	mundum in mundo erat et	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
22	mundus paripsum factus est	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
23	et mundus eum non cognouit	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
24	in propria vent et sui eum non	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
25	receperunt quotquot autem rece	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
26	perunt eum dedit eis potestatem	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
27	filios dei fieri hiis qui credunt in	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
