line_number	line	class_level1	class_level12	class_level123
1	imine labia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
2	mea aperies	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
3	et os meum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
4	laudem tuam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
5	eius in adiutorium meum intende	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
6	omnimine ad adiuvandum me facta	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
7	gloria patri et filio et spiritui	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
8	sicut erat in principio et nunc	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
9	et semper et in seculum seculorum amen	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
10	alleluya invitate aue maria gra	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
11	uenite exultemus domino	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
12	mina plena dominus tectum ave maria garum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
13	iubilemus deo salutari nos	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
14	nostro preoccupemus faciem eius in	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
15	confessione et in psalmis iubilemus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
16	aliquidem eius aue maria g prod tecum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
17	quoniam deus magnus dominus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
18	et rex magnus super omnes deos qui	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
19	niam non repellit dominus plebem	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
20	suam quia in manu eius sunt omnes	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
21	fines terre et altitudines montium	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
22	ipse conspicit dominus tecum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
23	oniam ipsius est mare et ipse fecit	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
24	illud et aridam fundauerunt manus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
25	eius uenite adoremus et procidam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
26	ante deum ploremus coram domino qui	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
27	fecit nos quia ipse est dominus deus noster	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
28	nos autem populus eius et oues	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
29	pascue eius aue maria	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
30	odie si uocem eius audieritis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
31	nolite obdurare corda uestra sicut	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
32	miser exacerbatione secundum diem tentati	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
33	omnis in deserto ubi temptauerunt me	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
34	patres uestri probauerunt et uiderunt	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
35	opera mea dominus tecum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
36	suadraginta annis proximum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
37	fui generationi huic et dixi semper	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
38	hii errant corde ipsi uero non cogno	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
39	uerunt uias meas quibus iuraui	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
40	in ira mea si introibunt in requiem	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
41	meam aue maria gratiam plena dominus tecum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
42	gloria patri sicut erat domi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
43	nus tecuui aue maria gratia plena	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
44	dominus tecum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
45	quem terra pontius enhera	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
46	colunt adorant predicant	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
47	reman regentem machinam clau	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
48	sacrum marie baulas	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
49	qui luna sol et omnia deserii	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
50	sunt per tempora perfusa celi gratia grati	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
51	stant puelle viscera horum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
52	beata mater munere cuius	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
53	univerium tuum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
54	sus est	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
55	cata celi nuntio fecunda sancto	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
56	spiritu desideratus gentibus tuum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
57	per alium fusus est	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
58	maria mater gratie mater mi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
59	sericordie tu nos ab ipſite protege et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
60	hora mortis suscipe	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
61	loria tibi domine qui natus es	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
62	de virgine cum patre et sancto spiritu	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
63	in sempiterna secula amem benedicam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
64	domine dominus noster quod ad	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
65	mirabile est nomen tuum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
66	in uniuersa terra	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
67	oniam elevata est magnificent	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
68	tia tua super celos	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
69	x ore infantium et lactencium	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
70	perfecisti laudem popul inimicos tuos	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
71	ut destruas inimicium et ultorem	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
72	quoniam uidebo caelos tuos	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
73	juravit unusquisquam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
74	quid est homo quod memores	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
75	eius aut filius hominum quoniam ursi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
76	tas eum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
77	timuisti eum paulominus ab	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
78	angelis gloriam et honore coronasti	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
79	eum domine et constituisti eum super opera	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
