line_number	line	class_level1	class_level12	class_level123
1	principio erat	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
2	verbum et uerbum	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
3	erat apud deum et	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
4	deus erat uerbum hoc erat	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
5	in principio apud deum omni	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
6	ma per ipsum facta sunt et	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
7	sine ipso factum est nichil	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
8	quod factum est in ipso in	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
9	ta erat et uita erat lux homini	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
10	num et lux in tenebris lucet	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
11	et tenebre eum non compre	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
12	chenderunt affuit homo missus	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
13	a deo cui nomen erat inhan	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
14	nes nic uenit in testimo	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
15	num ut testimonium parhi	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
16	beret de lumine et omnes	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
17	crederent per illum non erat	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
18	ille lux sed ut testimonium	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
19	perhiberent de lumine erat lux	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
20	vera que illuminat omnes	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
21	hominem venientem in	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
22	hunc mundum in mun	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
23	do erat et mundus per ipsius	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
24	factus est et mundus eum	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
25	non cognouit non propria	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
26	venit et sui eum non rece	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
27	perunt quotquod autem	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
28	receperunt eum dedit eis po	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
